,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
2562,"Apartamento com 2 Quartos à Venda, 101m²",N/I,N/I,Navegantes,Capão da Canoa,RS,101,2,2,1,R$ 850.000
2563,"Apartamento com 3 Quartos à Venda, 82m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,82,3,3,1,R$ 1.101.000
2564,"Apartamento com  Quarto à Venda, 50m²",Rua Sepé,N/I,567,Centro,RS,50,1,1,1,R$ 245.000
2565,"Apartamento com 3 Quartos à Venda, 102m²",N/I,N/I,Centro,Capão da Canoa,RS,102,3,2,1,R$ 830.000
2566,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Navegantes,Capão da Canoa,RS,82,2,2,1,R$ 788.000
2567,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Centro,Capão da Canoa,RS,71,2,2,1,R$ 910.000
2568,"Apartamento com 2 Quartos à Venda, 131m²",N/I,N/I,Navegantes,Capão da Canoa,RS,131,2,2,1,R$ 900.000
2569,"Apartamento com 2 Quartos à Venda, 58m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,58,2,2,1,R$ 475.000
2570,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 684.900
2571,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,2,2,1,R$ 980.000
2572,"Apartamento com  Quarto à Venda, 45m²",Avenida Paraguassu,3749,Capao Novo,Capão da Canoa,RS,45,1,1,1,R$ 180.000
2573,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,2,2,R$ 950.000
2574,"Apartamento com 3 Quartos à Venda, 100m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,100,3,2,1,R$ 750.000
2575,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 355.000
2576,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,1,1,R$ 489.000
2577,"Apartamento com 3 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,3,2,1,R$ 1.070.000
2578,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,Navegantes,Capão da Canoa,RS,117,3,2,2,R$ 1.100.000
2579,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,2,1,R$ 490.000
2580,"Apartamento com  Quarto à Venda, 50m²",Rua Guilherme Guittman,605,Zona Nova,Capão da Canoa,RS,50,1,1,1,R$ 360.000
2581,"Apartamento com 3 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,3,3,2,R$ 890.000
2582,"Apartamento com 2 Quartos à Venda, 75m²",Avenida Beira Mar,3033,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 760.000
2583,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,R$ 727.466
2584,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,92,2,2,1,R$ 575.000
2585,"Apartamento com 3 Quartos à Venda, 160m²",Rua Ubirajara,186,Navegantes,Capão da Canoa,RS,160,3,3,2,R$ 1.650.000
2586,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,3,1,R$ 650.000
2587,"Apartamento com 3 Quartos à Venda, 79m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,79,3,2,1,R$ 750.000
2588,"Apartamento com 3 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,3,1,1,R$ 790.000
2589,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Centro,Capão da Canoa,RS,54,1,1,1,R$ 340.000
2590,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,2500,Navegantes,Capão da Canoa,RS,70,2,2,1,"R$ 399.000
                        
Preço abaixo do mercado"
2591,"Apartamento com 4 Quartos à Venda, 175m²",N/I,N/I,Centro,Capão da Canoa,RS,175,4,3,2,R$ 1.199.000
2592,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 640.000
2593,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Navegantes,Capão da Canoa,RS,125,3,2,1,R$ 1.285.000
2594,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,82,2,2,1,R$ 750.000
2595,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,2,2,1,R$ 800.000
2596,"Apartamento com 2 Quartos à Venda, 101m²",Rua Sepé,3259,Navegantes,Capão da Canoa,RS,101,2,3,1,"R$ 590.000
                        
Preço abaixo do mercado"
2597,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubirajara,565,Navegantes,Capão da Canoa,RS,75,2,1,1,R$ 490.000
2598,"Apartamento com 2 Quartos à Venda, 80m²",Rua Encantado,787,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 690.000
2599,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,2,1,R$ 925.000
2600,"Apartamento com 3 Quartos à Venda, 104m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,104,3,2,1,"R$ 572.000
                        
Preço abaixo do mercado"
2601,"Apartamento com 4 Quartos à Venda, 160m²",N/I,N/I,Centro,Capão da Canoa,RS,160,4,3,2,"R$ 950.000
                        
Preço abaixo do mercado"
2602,"Apartamento com 3 Quartos à Venda, 102m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,102,3,2,1,R$ 1.612.000
2603,"Apartamento com  Quarto à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,1,1,1,R$ 440.000
2604,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Centro,Capão da Canoa,RS,111,3,3,1,"R$ 590.000
                        
Preço abaixo do mercado"
2605,"Apartamento com 3 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,3,2,1,"R$ 650.000
                        
Preço abaixo do mercado"
2606,"Apartamento com 2 Quartos à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,2,1,1,R$ 380.000
2607,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Centro,Capão da Canoa,RS,160,3,2,1,R$ 988.000
2608,"Apartamento com 2 Quartos à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,2,2,1,R$ 475.000
2609,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,3,2,R$ 790.000
2610,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,1,R$ 392.000
2611,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,1,R$ 860.000
2612,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,112,2,2,1,R$ 550.000
2613,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,2,1,R$ 1.030.000
2614,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,2,1,R$ 765.000
2615,"Apartamento com 2 Quartos à Venda, 78m²",Rua Marabá,3057,Navegantes,Capão da Canoa,RS,78,2,1,1,R$ 820.000
2616,"Apartamento com 2 Quartos à Venda, 102m²",N/I,N/I,Navegantes,Capão da Canoa,RS,102,2,2,1,R$ 711.000
2617,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,2,2,1,R$ 560.000
2618,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 1.120.000
2619,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,111,3,2,1,"R$ 570.000
                        
Preço abaixo do mercado"
2620,"Apartamento com 2 Quartos à Venda, 70m²",Rua Encantado,307,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 470.000
2621,"Apartamento com 3 Quartos à Venda, 147m²",N/I,N/I,Navegantes,Capão da Canoa,RS,147,3,3,2,R$ 1.140.000
2622,"Apartamento com 2 Quartos à Venda, 65m²",Rua José Milton Lopes,822,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 550.000
2623,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 690.000
2624,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Centro,Capão da Canoa,RS,104,2,2,1,R$ 730.000
2625,"Apartamento com 3 Quartos à Venda, 105m²",Rua Tupanciretã,N/I,Navegantes,Capão da Canoa,RS,105,3,3,1,R$ 845.000
2626,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,80,2,2,1,R$ 680.000
2627,"Apartamento com 3 Quartos à Venda, 111m²",Rua Moacir,2500,Centro,Capão da Canoa,RS,111,3,2,1,R$ 815.000
2628,"Apartamento com 3 Quartos à Venda, 105m²",Rua Tupanciretã,N/I,Navegantes,Capão da Canoa,RS,105,3,3,1,R$ 845.000
2629,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,80,2,2,1,R$ 680.000
2630,"Apartamento com 3 Quartos à Venda, 111m²",Rua Moacir,2500,Centro,Capão da Canoa,RS,111,3,2,1,R$ 815.000
2631,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,2,2,1,R$ 965.000
2632,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,Centro,Capão da Canoa,RS,87,3,2,1,R$ 900.000
2633,"Apartamento com  Quarto à Venda, 48m²",Rua Marabá,0,Navegantes,Capão da Canoa,RS,48,1,1,1,R$ 380.000
2634,"Apartamento com 3 Quartos à Venda, 100m²",Rua Sepé,3066,Navegantes,Capão da Canoa,RS,100,3,3,1,R$ 795.000
2635,"Apartamento com 2 Quartos à Venda, 84m²",N/I,N/I,Centro,Capão da Canoa,RS,84,2,2,1,R$ 1.160.000
2636,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Navegantes,Capão da Canoa,RS,93,2,2,1,R$ 680.000
2637,"Apartamento com  Quarto à Venda, 43m²",Rua Encantado,N/I,Zona Nova,Capão da Canoa,RS,43,1,1,1,R$ 350.000
2638,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,1,R$ 530.000
2639,"Apartamento com 4 Quartos à Venda, 220m²",N/I,N/I,Condominio Velas da Marina,Capão da Canoa,RS,220,4,5,2,R$ 2.600.000
2640,"Apartamento com 2 Quartos à Venda, 70m²",Rua José Milton Lopes,800,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 650.000
2641,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,2,1,1,R$ 650.000
2642,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Rua Moema,Centro,RS,100,3,3,2,R$ 1.500.000
2643,"Apartamento com 3 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,3,2,1,R$ 1.330.000
2644,"Apartamento com 2 Quartos à Venda, 70m²",Rua Amor Perfeito,270,Capao Novo,Capão da Canoa,RS,70,2,1,--,R$ 295.000
2645,"Apartamento com 2 Quartos à Venda, 74m²",Avenida Rudá,N/I,Centro,Capão da Canoa,RS,74,2,2,1,R$ 525.000
2646,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,2,2,1,R$ 550.000
2647,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,2,2,2,R$ 700.000
2648,"Apartamento com 3 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,3,2,2,R$ 730.000
2649,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,2,1,R$ 750.000
2650,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Centro,Capão da Canoa,RS,104,2,2,1,R$ 875.000
2651,"Apartamento com 2 Quartos à Venda, 103m²",Avenida Central,123,Zona Nova,Capão da Canoa,RS,103,2,12,1,R$ 570.000
2652,"Apartamento com 3 Quartos à Venda, 92m²",Avenida Central,0,Zona Nova,Capão da Canoa,RS,92,3,2,1,R$ 980.000
2653,"Apartamento com 3 Quartos à Venda, 120m²",Rua Guaraci,2429,Centro,Capão da Canoa,RS,120,3,3,1,R$ 920.000
2654,"Apartamento com 2 Quartos à Venda, 10m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,10,2,1,1,R$ 480.000
2655,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 598.000
2656,"Apartamento com 3 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,3,3,1,R$ 890.000
2657,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,R$ 950.000
2658,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 690.000
2659,"Apartamento com 2 Quartos à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,2,2,1,R$ 874.000
2660,"Apartamento com 3 Quartos à Venda, 90m²",Rua Moacir,2699,Navegantes,Capão da Canoa,RS,90,3,2,1,R$ 640.000
2661,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 880.000
2662,"Apartamento com 2 Quartos à Venda, 845m²",Rua Marabá,2953,Centro,Capão da Canoa,RS,845,2,2,1,R$ 565.000
2663,"Apartamento com 3 Quartos à Venda, 133m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,133,3,2,1,R$ 990.000
2664,"Apartamento com 3 Quartos à Venda, 133m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,133,3,2,1,R$ 990.000
2665,"Apartamento com 2 Quartos à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,2,2,1,R$ 410.000
2666,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,135,3,2,2,R$ 890.000
2667,"Apartamento com 2 Quartos à Venda, 67m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,67,2,3,1,R$ 676.000
2668,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,2,2,1,R$ 880.000
2669,"Apartamento com 2 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,2,2,1,R$ 630.000
2670,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,2,1,R$ 730.000
2671,"Apartamento com 3 Quartos à Venda, 200m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,200,3,2,1,R$ 1.700.000
2672,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Centro,Capão da Canoa,RS,56,2,1,1,R$ 490.000
2673,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,2,1,R$ 750.000
2674,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,2,2,1,R$ 1.180.000
2675,"Apartamento com 2 Quartos à Venda, 69m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,69,2,2,6,R$ 655.000
2676,"Apartamento com 4 Quartos à Venda, 134m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,134,4,4,2,R$ 2.150.000
2677,"Apartamento com 3 Quartos à Venda, 148m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,148,3,2,1,R$ 1.030.000
2678,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Centro,Capão da Canoa,RS,64,2,1,1,R$ 750.000
2679,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,2,1,1,R$ 740.000
2680,"Apartamento com 2 Quartos à Venda, 81m²",Rua Sepé,2222,Centro,Capão da Canoa,RS,81,2,2,1,R$ 590.000
2681,"Apartamento com 3 Quartos à Venda, 119m²",N/I,N/I,Navegantes,Capão da Canoa,RS,119,3,2,1,R$ 980.000
2682,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,3,4,1,R$ 950.000
2683,"Apartamento com 3 Quartos à Venda, 230m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,230,3,2,1,"R$ 880.000
                        
Preço abaixo do mercado"
2684,"Apartamento com 2 Quartos à Venda, 76m²",N/I,N/I,Centro,Capão da Canoa,RS,76,2,2,1,R$ 910.000
2685,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,R$ 310.000
2686,"Apartamento com  Quarto à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,1,1,1,R$ 495.000
2687,"Apartamento com 3 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,3,2,1,R$ 1.100.000
2688,"Apartamento com 2 Quartos à Venda, 95m²",Rua Moacir,N/I,Navegantes,Capão da Canoa,RS,95,2,2,2,R$ 757.000
2689,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,3,2,1,R$ 1.240.000
2690,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,112,3,2,1,R$ 630.000
2691,"Apartamento com 4 Quartos à Venda, 196m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,196,4,3,2,"R$ 950.000
                        
Preço abaixo do mercado"
2692,"Apartamento com 2 Quartos à Venda, 72m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,72,2,2,7,R$ 570.000
2693,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,2,2,1,R$ 625.000
2694,"Apartamento com  Quarto à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,1,1,1,"R$ 380.000
                        
Preço abaixo do mercado"
2695,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Navegantes,Capão da Canoa,RS,60,1,1,1,R$ 350.000
2696,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 580.000
2697,"Apartamento com  Quarto à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,1,1,1,R$ 450.000
2698,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,2,1,R$ 650.000
2699,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Ubatuba,N/I,Navegantes,Capão da Canoa,RS,120,3,3,2,R$ 1.275.000
2700,"Apartamento com 3 Quartos à Venda, 153m²",N/I,N/I,Centro,Capão da Canoa,RS,153,3,2,1,"R$ 730.000
                        
Preço abaixo do mercado"
2701,"Apartamento com 2 Quartos à Venda, 116m²",N/I,N/I,N/I,Centro,RS,116,2,2,1,R$ 800.000
2702,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 995.000
2703,"Apartamento com 3 Quartos à Venda, 180m²",Rua Marabá,2885,Navegantes,Capão da Canoa,RS,180,3,3,1,R$ 1.300.000
2704,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,3,1,R$ 1.600.000
2705,"Apartamento com 2 Quartos à Venda, 126m²",N/I,N/I,Navegantes,Capão da Canoa,RS,126,2,2,1,R$ 930.000
2706,"Apartamento com 3 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,3,2,2,R$ 676.000
2707,"Apartamento com  Quarto à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,1,1,--,R$ 290.000
2708,"Apartamento com 4 Quartos à Venda, 196m²",N/I,N/I,Centro,Capão da Canoa,RS,196,4,4,1,R$ 1.450.000
2709,"Apartamento com  Quarto à Venda, 53m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,53,1,1,1,R$ 290.000
2710,"Apartamento com 2 Quartos à Venda, 113m²",N/I,N/I,Centro,Capão da Canoa,RS,113,2,2,1,"R$ 550.000
                        
Preço abaixo do mercado"
2711,"Apartamento com 2 Quartos à Venda, 79m²",N/I,N/I,Centro,Capão da Canoa,RS,79,2,2,1,R$ 780.000
2712,"Apartamento com  Quarto à Venda, 73m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,73,1,1,1,"R$ 370.000
                        
Preço abaixo do mercado"
2713,"Apartamento com 3 Quartos à Venda, 143m²",N/I,N/I,Navegantes,Capão da Canoa,RS,143,3,3,2,R$ 1.190.000
2714,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,2,2,R$ 925.000
2715,"Apartamento com 2 Quartos à Venda, 195m²",N/I,N/I,Centro,Capão da Canoa,RS,195,2,2,1,R$ 730.000
2716,"Apartamento com  Quarto à Venda, 67m²",N/I,N/I,Navegantes,Capão da Canoa,RS,67,1,1,1,R$ 390.000
2717,"Apartamento com 2 Quartos à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,2,2,1,R$ 575.000
2718,"Apartamento com 3 Quartos à Venda, 72m²",Rua José Milton Lopes,522,Zona Nova,Capão da Canoa,RS,72,3,2,1,R$ 751.900
2719,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,2,2,1,"R$ 500.000
                        
Preço abaixo do mercado"
2720,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Centro,Capão da Canoa,RS,93,2,2,1,R$ 750.000
2721,"Apartamento com 2 Quartos à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,2,1,1,R$ 365.000
2722,"Apartamento com 3 Quartos à Venda, 108m²",N/I,N/I,Centro,Capão da Canoa,RS,108,3,2,1,R$ 1.300.000
2723,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,2,2,1,R$ 781.000
2724,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,1,1,1,R$ 405.000
2725,"Apartamento com 3 Quartos à Venda, 118m²",N/I,N/I,Centro,Capão da Canoa,RS,118,3,2,2,"R$ 725.000
                        
Preço abaixo do mercado"
2726,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,1,1,R$ 390.000
2727,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,"R$ 480.000
                        
Preço abaixo do mercado"
2728,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 650.000
2729,"Apartamento com  Quarto à Venda, 50m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,50,1,1,1,R$ 390.000
2730,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,Navegantes,Capão da Canoa,RS,87,3,3,1,R$ 792.000
2731,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,2,2,1,R$ 740.000
2732,"Apartamento com 2 Quartos à Venda, 70m²",Rua Marabá,1940,Centro,Capão da Canoa,RS,70,2,1,1,R$ 425.000
2733,"Apartamento com 2 Quartos à Venda, 108m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,108,2,2,1,R$ 540.000
2734,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,111,2,2,1,R$ 615.000
2735,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Navegantes,Capão da Canoa,RS,107,3,2,1,R$ 1.280.000
2736,"Apartamento com 4 Quartos à Venda, 211m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,211,4,4,2,R$ 2.000.000
2737,"Apartamento com 3 Quartos à Venda, 95m²",Rua José Milton Lopes,0,Zona Nova,Capão da Canoa,RS,95,3,2,1,R$ 650.000
2738,"Apartamento com  Quarto à Venda, 44m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,44,1,1,--,R$ 250.000
2739,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Capao da Canoa,Capão da Canoa,RS,20,2,2,1,R$ 750.000
2740,"Apartamento com  Quarto à Venda, 58m²",Rua Sepé,N/I,457,Centro,RS,58,1,1,1,R$ 270.000
2741,"Apartamento com 3 Quartos à Venda, 154m²",N/I,N/I,Navegantes,Capão da Canoa,RS,154,3,2,2,R$ 1.500.000
2742,"Apartamento com 2 Quartos à Venda, 90m²",Rua Guilherme Guittman,6,Zona Nova,Capão da Canoa,RS,90,2,3,1,R$ 680.000
2743,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,1,1,1,"R$ 280.000
                        
Preço abaixo do mercado"
2744,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,111,3,2,1,R$ 680.000
2745,"Apartamento com 2 Quartos à Venda, 67m²",Rua José Milton Lopes,1314,Zona Nova,Capão da Canoa,RS,67,2,2,1,R$ 530.000
2746,"Apartamento com 3 Quartos à Venda, 150m²",Rua Tupanciretã,N/I,Navegantes,Capão da Canoa,RS,150,3,3,15,R$ 1.654.000
2747,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,2,2,1,R$ 790.000
2748,"Apartamento com 2 Quartos à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,2,1,1,R$ 485.000
2749,"Apartamento com 3 Quartos à Venda, 85m²",N/I,N/I,Centro,Capão da Canoa,RS,85,3,3,1,R$ 490.000
2750,"Apartamento com 2 Quartos à Venda, 65m²",Rua Guilherme Gutman,765,Zona Nova,Capão da Canoa,RS,65,2,2,1,"R$ 399.000
                        
Preço abaixo do mercado"
2751,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,1,1,R$ 700.000
2752,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,1,1,1,R$ 349.000
2753,"Apartamento com 3 Quartos à Venda, 91m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,91,3,2,1,R$ 1.278.307
2754,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,2,2,2,R$ 815.000
2755,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Navegantes,Capão da Canoa,RS,115,3,3,1,R$ 2.100.000
