,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
3320,3320,"Apartamento com 4 Quartos à Venda, 161m²",N/I,N/I,Centro,Capão da Canoa,RS,161,4,1,2,5500000
3321,3321,"Apartamento com 2 Quartos à Venda, 136m²",N/I,N/I,Centro,Capão da Canoa,RS,136,2,2,1,624000
3322,3322,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,Centro,Capão da Canoa,RS,134,3,2,1,960000
3323,3323,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Navegantes,Capão da Canoa,RS,87,2,2,1,775000
3324,3324,"Apartamento com 3 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,3,2,1,925000
3325,3325,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,2,0,750000
3326,3326,"Apartamento com 2 Quartos à Venda, 63m²",Avenida Paraguassu,980,Centro,Capão da Canoa,RS,63,2,1,1,300000
3327,3327,"Apartamento com 2 Quartos à Venda, 83m²",Rua Moema,3235,Centro,Capão da Canoa,RS,83,2,1,2,1147800
3328,3328,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,1,435000
3329,3329,"Apartamento com  Quarto à Venda, 71m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,71,1,1,1,390000
3330,3330,"Apartamento com 3 Quartos à Venda, 83m²",Rua Moema,3235,Centro,Capão da Canoa,RS,83,3,1,2,1600000
3331,3331,"Apartamento com  Quarto à Venda, 60m²",Rua Encantado,1103,Zona Nova,Capão da Canoa,RS,60,1,1,1,420000
3332,3332,"Apartamento com 3 Quartos à Venda, 146m²",N/I,N/I,Centro,Capão da Canoa,RS,146,3,3,1,850000
3333,3333,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,630000
3334,3334,"Apartamento com  Quarto à Venda, 41m²",Rua Moacir,N/I,Zona Nova,Capão da Canoa,RS,41,1,1,0,240000
3335,3335,"Apartamento com 2 Quartos à Venda, 86m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,86,2,1,1,630000
3336,3336,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,115,2,2,1,490000
3337,3337,"Apartamento com 3 Quartos à Venda, 163m²",N/I,N/I,Centro,Capão da Canoa,RS,163,3,2,1,950000
3338,3338,"Apartamento com 4 Quartos à Venda, 475m²",N/I,N/I,Navegantes,Capão da Canoa,RS,475,4,5,5,5600000
3339,3339,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,57,1,1,1,365000
3340,3340,"Apartamento com 3 Quartos à Venda, 85m²",Rua Arroio do Meio,1001,Centro,Capão da Canoa,RS,85,3,1,1,550000
3341,3341,"Apartamento com 3 Quartos à Venda, 197m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,197,3,3,1,580000
3342,3342,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,74,2,2,1,650000
3343,3343,"Apartamento com 3 Quartos à Venda, 133m²",N/I,N/I,Centro,Capão da Canoa,RS,133,3,3,2,875000
3344,3344,"Apartamento com 2 Quartos à Venda, 66m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,66,2,1,1,259900
3345,3345,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,625000
3346,3346,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,550000
3347,3347,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Centro,Capão da Canoa,RS,142,3,3,1,2090000
3348,3348,"Apartamento com 2 Quartos à Venda, 131m²",N/I,N/I,Navegantes,Capão da Canoa,RS,131,2,3,1,1043000
3349,3349,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,2,2,1,800000
3350,3350,"Apartamento com 3 Quartos à Venda, 163m²",N/I,N/I,Centro,Capão da Canoa,RS,163,3,1,2,960000
3351,3351,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,2,1,700000
3352,3352,"Apartamento com 3 Quartos à Venda, 146m²",N/I,N/I,Centro,Capão da Canoa,RS,146,3,2,1,790000
3353,3353,"Apartamento com 2 Quartos à Venda, 57m²",Rua Guilherme Guittman,1279,Zona Nova,Capão da Canoa,RS,57,2,1,1,313000
3354,3354,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Navegantes,Capão da Canoa,RS,126,3,3,2,1590000
3355,3355,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,2,2,1,950000
3356,3356,"Apartamento com 2 Quartos à Venda, 66m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,66,2,2,1,720000
3357,3357,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,74,2,1,1,700000
3358,3358,"Apartamento com 3 Quartos à Venda, 191m²",N/I,N/I,Centro,Capão da Canoa,RS,191,3,3,2,2600000
3359,3359,"Apartamento com 3 Quartos à Venda, 104m²",N/I,N/I,Navegantes,Capão da Canoa,RS,104,3,3,2,1415000
3360,3360,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,680000
3361,3361,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Central,123,Zona Nova,Capão da Canoa,RS,120,3,2,2,1100000
3362,3362,"Apartamento com 3 Quartos à Venda, 158m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,158,3,2,2,1700000
3363,3363,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,908000
3364,3364,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,900209
3365,3365,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,2,2,1,950000
3366,3366,"Apartamento com  Quarto à Venda, 38m²",Avenida Paraguassu,1836,Centro,Capão da Canoa,RS,38,1,1,1,249000
3367,3367,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,1,293000
3368,3368,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,520000
3369,3369,"Apartamento com  Quarto à Venda, 36m²",N/I,N/I,Centro,Capão da Canoa,RS,36,1,1,1,300000
3370,3370,"Apartamento com 2 Quartos à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,2,2,1,545000
3371,3371,"Apartamento com 3 Quartos à Venda, 202m²",N/I,N/I,Navegantes,Capão da Canoa,RS,202,3,2,2,2100000
3372,3372,"Apartamento com 6 Quartos à Venda, 300m²",Rua Tupanciretã,N/I,Navegantes,Capão da Canoa,RS,300,6,7,2,3110000
3373,3373,"Apartamento com 3 Quartos à Venda, 177m²",N/I,N/I,Centro,Capão da Canoa,RS,177,3,2,1,1050000
3374,3374,"Apartamento com 2 Quartos à Venda, 75m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,570000
3375,3375,"Apartamento com 5 Quartos à Venda, 300m²",N/I,N/I,Condominio Capao Ilhas Resort,Capão da Canoa,RS,300,5,5,3,1580000
3376,3376,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,2,1,1250000
3377,3377,"Apartamento com 4 Quartos à Venda, 164m²",N/I,N/I,Navegantes,Capão da Canoa,RS,164,4,4,2,1680000
3378,3378,"Apartamento com  Quarto à Venda, 60m²",Rua Sepé,2566,Centro,Capão da Canoa,RS,60,1,1,1,275000
3379,3379,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,108,2,3,1,845000
3380,3380,"Apartamento com  Quarto à Venda, 45m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,45,1,1,1,440000
3381,3381,"Apartamento com 3 Quartos à Venda, 151m²",N/I,N/I,Centro,Capão da Canoa,RS,151,3,2,1,850000
3382,3382,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,2,2,835000
3383,3383,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Venâncio Aíres,450,Zona Nova,Capão da Canoa,RS,80,2,2,1,640000
3384,3384,"Apartamento com 3 Quartos à Venda, 151m²",N/I,N/I,Centro,Capão da Canoa,RS,151,3,2,1,850000
3385,3385,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,2,2,835000
3386,3386,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Venâncio Aíres,450,Zona Nova,Capão da Canoa,RS,80,2,2,1,640000
3387,3387,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,2,2,990000
3388,3388,"Apartamento com 2 Quartos à Venda, 80m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,80,2,2,0,477000
3389,3389,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,620000
3390,3390,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,2,3,1,1260000
3391,3391,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,3,1,1050000
3392,3392,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,3,1,675000
3393,3393,"Apartamento com  Quarto à Venda, 49m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,49,1,1,1,410000
3394,3394,"Apartamento com 3 Quartos à Venda, 208m²",N/I,N/I,Centro,Capão da Canoa,RS,208,3,2,1,1600000
3395,3395,"Apartamento com 3 Quartos à Venda, 154m²",Avenida Flávio Boianovski,0,Centro,Capão da Canoa,RS,154,3,2,1,1180000
3396,3396,"Apartamento com 3 Quartos à Venda, 137m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,137,3,2,1,650000
3397,3397,"Apartamento com 3 Quartos à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,3,2,4,680000
3398,3398,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,1,1,460000
3399,3399,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Navegantes,Capão da Canoa,RS,160,3,2,1,1210000
3400,3400,"Apartamento com  Quarto à Venda, 40m²",Rua Moacir,1606,Centro,Capão da Canoa,RS,40,1,1,1,300000
3401,3401,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Navegantes,Capão da Canoa,RS,86,2,2,1,780000
3402,3402,"Apartamento com  Quarto à Venda, 49m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,49,1,1,1,410000
3403,3403,"Apartamento com 3 Quartos à Venda, 83m²",N/I,N/I,Centro,Capão da Canoa,RS,83,3,1,2,1547600
3404,3404,"Apartamento com 3 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,3,2,1,780000
3405,3405,"Apartamento com 2 Quartos à Venda, 70m²",Rua Tupirama,N/I,Centro,Capão da Canoa,RS,70,2,1,1,395000
3406,3406,"Apartamento com  Quarto à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,1,1,1,490000
3407,3407,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,2,3,1,1040000
3408,3408,"Apartamento com 3 Quartos à Venda, 205m²",Rua Tupanciretã,313,Navegantes,Capão da Canoa,RS,205,3,1,2,1415000
3409,3409,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,73,2,2,1,470000
3410,3410,"Apartamento com 3 Quartos à Venda, 163m²",N/I,N/I,Centro,Capão da Canoa,RS,163,3,2,1,936000
3411,3411,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,155,3,2,1,865000
3412,3412,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,Navegantes,Capão da Canoa,RS,81,2,2,1,880000
3413,3413,"Apartamento com  Quarto à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,1,1,1,440000
3414,3414,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Central,200,Zona Nova,Capão da Canoa,RS,110,3,3,2,1100000
3415,3415,"Apartamento com 3 Quartos à Venda, 83m²",N/I,N/I,Centro,Capão da Canoa,RS,83,3,1,2,1600000
3416,3416,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,111,2,2,1,708000
3417,3417,"Apartamento com 4 Quartos à Venda, 143m²",N/I,N/I,Navegantes,Capão da Canoa,RS,143,4,2,2,2800000
3418,3418,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Navegantes,Capão da Canoa,RS,128,3,3,2,1750000
3419,3419,"Apartamento com  Quarto à Venda, 67m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,67,1,1,1,365000
3420,3420,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,4,1,2100000
3421,3421,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,Centro,Capão da Canoa,RS,56,1,2,1,395000
3422,3422,"Apartamento com 3 Quartos à Venda, 100m²",Rua Guaraci,2509,Navegantes,Capão da Canoa,RS,100,3,3,1,1300000
3423,3423,"Apartamento com 2 Quartos à Venda, 85m²",Rua Tupinambá,424,Centro,Capão da Canoa,RS,85,2,2,1,645000
3424,3424,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Navegantes,Capão da Canoa,RS,155,3,2,1,1080000
3425,3425,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,2,650000
3426,3426,"Apartamento com 2 Quartos à Venda, 131m²",N/I,N/I,Navegantes,Capão da Canoa,RS,131,2,3,1,880000
3427,3427,"Apartamento com  Quarto à Venda, 41m²",Rua Moacir,1989,Centro,Capão da Canoa,RS,41,1,1,1,350000
3428,3428,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,39,1,1,1,305000
3429,3429,"Apartamento com 4 Quartos à Venda, 243m²",N/I,N/I,Centro,Capão da Canoa,RS,243,4,3,1,2150000
3430,3430,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Centro,Capão da Canoa,RS,57,1,1,1,380000
3431,3431,"Apartamento com 3 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,3,2,1,1180000
3432,3432,"Apartamento com 3 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,3,2,2,900000
3433,3433,"Apartamento com 4 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,4,5,2,1665000
3434,3434,"Apartamento com 3 Quartos à Venda, 181m²",N/I,N/I,Navegantes,Capão da Canoa,RS,181,3,3,1,3000000
3435,3435,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,1,1,800000
3436,3436,"Apartamento com  Quarto à Venda, 60m²",Rua Guilherme Guittman,612,Zona Nova,Capão da Canoa,RS,60,1,1,1,340000
3437,3437,"Apartamento com  Quarto à Venda, 60m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,60,1,1,1,299000
3438,3438,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,2,940000
3439,3439,"Apartamento com 3 Quartos à Venda, 107m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,107,3,2,1,1100000
3440,3440,"Apartamento com 3 Quartos à Venda, 123m²",N/I,N/I,Centro,Capão da Canoa,RS,123,3,1,2,1815000
3441,3441,"Apartamento com  Quarto à Venda, 52m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,52,1,1,0,290000
3442,3442,"Apartamento com  Quarto à Venda, 58m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,58,1,1,1,375000
3443,3443,"Apartamento com 3 Quartos à Venda, 57m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,57,3,2,1,430000
3444,3444,"Apartamento com 2 Quartos à Venda, 121m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,121,2,2,2,676000
3445,3445,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Navegantes,Capão da Canoa,RS,150,3,3,0,1590000
3446,3446,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,77,2,1,1,720000
3447,3447,"Apartamento com 3 Quartos à Venda, 166m²",N/I,N/I,Centro,Capão da Canoa,RS,166,3,2,2,1500000
3448,3448,"Apartamento com 4 Quartos à Venda, 203m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,203,4,3,1,850000
3449,3449,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,410000
3450,3450,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,2,1,800000
3451,3451,"Apartamento com 4 Quartos à Venda, 142m²",N/I,N/I,Centro,Capão da Canoa,RS,142,4,3,2,3000000
3452,3452,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,750000
3453,3453,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,1,1,426000
3454,3454,"Apartamento com 2 Quartos à Venda, 82m²",Rua Ubatuba,711,Navegantes,Capão da Canoa,RS,82,2,1,1,1300000
3455,3455,"Apartamento com  Quarto à Venda, 69m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,69,1,1,1,450000
3456,3456,"Apartamento com 3 Quartos à Venda, 81m²",N/I,N/I,N/I,Capão da Canoa,RS,81,3,3,2,435000
3457,3457,"Apartamento com 4 Quartos à Venda, 126m²",Avenida Poti,N/I,Centro,Capão da Canoa,RS,126,4,5,2,1600000
3458,3458,"Apartamento com 3 Quartos à Venda, 123m²",N/I,N/I,Centro,Capão da Canoa,RS,123,3,1,2,1955000
3459,3459,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Navegantes,Capão da Canoa,RS,142,3,3,1,1250000
3460,3460,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,0,350000
3461,3461,"Apartamento com 3 Quartos à Venda, 175m²",N/I,N/I,N/I,Centro,RS,175,3,1,1,825000
3462,3462,"Apartamento com 2 Quartos à Venda, 90m²",Rua Encantado,1245,Zona Nova,Capão da Canoa,RS,90,2,1,1,370000
3463,3463,"Apartamento com 3 Quartos à Venda, 151m²",N/I,N/I,Centro,Capão da Canoa,RS,151,3,2,2,980000
3464,3464,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,3,1,890000
3465,3465,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Centro,Capão da Canoa,RS,86,2,1,1,380000
3466,3466,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,1,1180000
3467,3467,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,3,2,1350000
3468,3468,"Apartamento com 2 Quartos à Venda, 135m²",Rua Sepé,3111,Navegantes,Capão da Canoa,RS,135,2,1,1,1250000
3469,3469,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Navegantes,Capão da Canoa,RS,128,2,3,1,931000
3470,3470,"Apartamento com 2 Quartos à Venda, 131m²",N/I,N/I,Navegantes,Capão da Canoa,RS,131,2,2,1,1042984
3471,3471,"Apartamento com 3 Quartos à Venda, 153m²",N/I,N/I,Navegantes,Capão da Canoa,RS,153,3,4,2,986000
3472,3472,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,2,1,520000
3473,3473,"Apartamento com 4 Quartos à Venda, 178m²",N/I,N/I,Navegantes,Capão da Canoa,RS,178,4,5,3,3500000
3474,3474,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,815000
3475,3475,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,2,2,1,714000
3476,3476,"Apartamento com 3 Quartos à Venda, 228m²",N/I,N/I,Centro,Capão da Canoa,RS,228,3,3,2,850000
3477,3477,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,1,1,1,398000
3478,3478,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,680000
3479,3479,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Rudá,340,Centro,Capão da Canoa,RS,80,2,2,1,495000
3480,3480,"Apartamento com 3 Quartos à Venda, 99m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,99,3,1,1,980000
3481,3481,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,1,790000
3482,3482,"Apartamento com  Quarto à Venda, 47m²",N/I,N/I,Centro,Capão da Canoa,RS,47,1,1,1,344000
3483,3483,"Apartamento com  Quarto à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,1,1,1,340000
3484,3484,"Apartamento com 3 Quartos à Venda, 104m²",Rua Tupanciretã,0,Navegantes,Capão da Canoa,RS,104,3,3,2,1400000
3485,3485,"Apartamento com 2 Quartos à Venda, 138m²",N/I,N/I,Navegantes,Capão da Canoa,RS,138,2,2,2,675000
3486,3486,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,2,2,1,690000
3487,3487,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Navegantes,Capão da Canoa,RS,142,3,3,1,1300000
3488,3488,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,1,2,1690000
3489,3489,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,N/I,Capão da Canoa,RS,100,3,2,2,718000
3490,3490,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,2,2,1,750000
3491,3491,"Apartamento com 4 Quartos à Venda, 242m²",N/I,N/I,Navegantes,Capão da Canoa,RS,242,4,5,4,6170913
3492,3492,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,2,2,1,690000
3493,3493,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Navegantes,Capão da Canoa,RS,142,3,3,1,1300000
3494,3494,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,1,2,1690000
3495,3495,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,N/I,Capão da Canoa,RS,100,3,2,2,718000
3496,3496,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,2,2,1,750000
3497,3497,"Apartamento com 4 Quartos à Venda, 242m²",N/I,N/I,Navegantes,Capão da Canoa,RS,242,4,5,4,6170913
3498,3498,"Apartamento com 3 Quartos à Venda, 287m²",N/I,N/I,Centro,Capão da Canoa,RS,287,3,5,3,3400000
3499,3499,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,3,1,1100000
3500,3500,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,N/I,Centro,RS,20,3,2,2,940000
3501,3501,"Apartamento com 3 Quartos à Venda, 120m²",Rua Tupanciretã,280,Navegantes,Capão da Canoa,RS,120,3,3,2,1750000
3502,3502,"Apartamento com  Quarto à Venda, 67m²",N/I,N/I,Centro,Capão da Canoa,RS,67,1,1,1,572000
3503,3503,"Apartamento com 3 Quartos à Venda, 162m²",N/I,N/I,Centro,Capão da Canoa,RS,162,3,2,1,1250000
3504,3504,"Apartamento com 4 Quartos à Venda, 134m²",Rua das Rosas,4260,Capao Novo,Capão da Canoa,RS,134,4,2,1,460000
3505,3505,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,600000
3506,3506,"Apartamento com 4 Quartos à Venda, 249m²",N/I,N/I,Navegantes,Capão da Canoa,RS,249,4,3,2,2060000
3507,3507,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Centro,Capão da Canoa,RS,97,2,2,1,860000
3508,3508,"Apartamento com  Quarto à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,1,1,1,520000
3509,3509,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,2,1,689000
3510,3510,"Apartamento com 2 Quartos à Venda, 85m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,85,2,1,1,480000
3511,3511,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,2,1,790000
3512,3512,"Apartamento com 3 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,3,2,1,1190000
3513,3513,"Apartamento com 3 Quartos à Venda, 134m²",Rua Guilherme Guittman,692,Zona Nova,Capão da Canoa,RS,134,3,2,2,750000
3514,3514,"Apartamento com 2 Quartos à Venda, 165m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,165,2,3,1,690000
3515,3515,"Apartamento com 3 Quartos à Venda, 145m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,145,3,2,1,1140000
3516,3516,"Apartamento com 3 Quartos à Venda, 151m²",Rua Guilherme Guittman,1039,Zona Nova,Capão da Canoa,RS,151,3,2,1,600000
3517,3517,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,2,1,1,580000
3518,3518,"Apartamento com 2 Quartos à Venda, 97m²",Avenida Paraguassu,2839,Zona Nova,Capão da Canoa,RS,97,2,1,2,700000
3519,3519,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,3,1,320000
3520,3520,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,360000
3521,3521,"Apartamento com 5 Quartos à Venda, 320m²",Avenida Beira Mar,823,Centro,Capão da Canoa,RS,320,5,5,2,2077000
3522,3522,"Apartamento com 2 Quartos à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,2,2,1,771000
3523,3523,"Apartamento com 4 Quartos à Venda, 180m²",N/I,N/I,Navegantes,Capão da Canoa,RS,180,4,4,3,2590000
3524,3524,"Apartamento com 2 Quartos à Venda, 133m²",N/I,N/I,Centro,Capão da Canoa,RS,133,2,3,1,1090000
3525,3525,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,86,2,2,1,595000
